авторитет	23.0
амбиция	69.0
апостол	57.0
благодарность	74.0
блин	95.0
блондин	25.0
брат	145.0
бригада	479.0
веер	46.0
век	38.0
вызов	191.0
головка	365.0
грех	27.0
дух	32.0
дядька	27.0
дядя	133.0
железо	153.0
жесть	9.0
живот	107.0
заблуждение	77.0
издательство	179.0
итальянец	60.0
кабан	32.0
карман	50.0
крушение	65.0
крыша	107.0
кулиса	1.0
лечение	34.0
линейка	28.0
лишение	77.0
локоть	58.0
любовник	76.0
любовь	45.0
маньяк	12.0
монстр	110.0
наволочка	6.0
название	153.0
наложение	930.0
облако	62.0
обоснование	140.0
огонь	67.0
памятник	11.0
пафос	56.0
писк	26.0
план	59.0
поколение	46.0
половинка	146.0
полоса	57.0
полость	192.0
полукруг	71.0
понедельник	70.0
поставщик	112.0
поэзия	55.0
правда	59.0
предательство	559.0
прецедент	45.0
проникновение	602.0
прорыв	130.0
путь	350.0
размышление	67.0
ранец	13.0
расчет	154.0
риторика	48.0
роспись	60.0
сверстник	271.0
связка	18.0
собрат	26.0
совершенство	40.0
советчик	18.0
союзник	80.0
список	65.0
ссылка	31.0
стена	28.0
стипендия	173.0
стол	24.0
тачка	165.0
тупик	48.0
увольнение	151.0
углеводород	86.0
удобство	123.0
уклад	44.0
университет	39.0
установление	39.0
фаворит	11.0
формат	46.0
формула	155.0
хозяйка	881.0
хор	270.0
хрен	211.0
цензура	7.0
центр	108.0
цифра	86.0
частица	129.0
чек	20.0
штаб	63.0
эшелон	11.0
юбилей	41.0
ядро	24.0
ясли	9.0
