авторитет	554.0868263843483
амбиция	326.78887711913785
апостол	455.8392226867798
благодарность	161.98435146079157
блин	573.2931796078958
блондин	15.769863013698629
брат	1075.6856368333554
бригада	344.39752036705625
веер	676.88839249286
век	735.0451306575123
вызов	471.2690132431037
головка	473.26191841690564
грех	1019.4761619916031
дух	1144.5054989508994
дядька	851.3694339622641
дядя	292.7377215020202
железо	579.9412953343503
жесть	167.4858757062147
живот	211.09087621708508
заблуждение	564.4326624935642
издательство	95.34356142881458
итальянец	52.57033378278362
кабан	256.8733590733591
карман	341.4751365312522
крушение	247.7220132397996
крыша	329.76787020064506
кулиса	19.0
лечение	495.53884351172275
линейка	864.1444444444444
лишение	57.12660647902284
локоть	311.1463031916515
любовник	322.6696570262035
любовь	237.90221667733186
маньяк	422.76989121989124
монстр	336.386907997178
наволочка	89.1169191919192
название	395.13569478084014
наложение	19.964285714285715
облако	776.3695010247033
обоснование	266.44460560132416
огонь	908.7166426264835
памятник	1316.0649323201528
пафос	555.8282304350178
писк	310.99042526101346
план	698.8807403124756
поколение	437.28198889736564
половинка	144.19044014578077
полоса	1043.9517111623627
полость	243.1292315254406
полукруг	112.12380952380953
понедельник	30.38959055137407
поставщик	83.14318177344221
поэзия	1118.761290778682
правда	658.9390236062934
предательство	7.589576733712454
прецедент	262.1816637630662
проникновение	48.751828609986504
прорыв	447.5971290969541
путь	520.2071080334238
размышление	249.95346395470204
ранец	227.33333333333331
расчет	795.7431639175625
риторика	530.8212314431355
роспись	727.9099415204678
сверстник	14.23549739408148
связка	1013.1552293117511
собрат	571.2788334472546
совершенство	653.240001263855
советчик	145.83101604278073
союзник	438.9856106314685
список	817.4609683598055
ссылка	1036.7932612587674
стена	798.4783752210146
стипендия	177.7221645021645
стол	898.634099480912
тачка	472.68333333333334
тупик	411.860315189882
увольнение	364.1761964244085
углеводород	194.96572134219042
удобство	366.2579830011423
уклад	391.27698066730323
университет	312.52143814390934
установление	144.341475637751
фаворит	857.4666666666667
формат	791.2111111111111
формула	174.34965316350326
хозяйка	47.05710784313725
хор	806.2139501039501
хрен	291.74514811924377
цензура	20.00354071825999
центр	864.7113108481528
цифра	580.7963122243004
частица	1026.611058729712
чек	815.2858974358975
штаб	802.3070571241624
эшелон	944.6833333333334
юбилей	186.54833391358795
ядро	1155.1094139497304
ясли	99.83333333333334
