авторитет	0.5650448509303534
амбиция	0.5970234738877459
апостол	0.4426991368683861
благодарность	0.28808890192906833
блин	0.7124461950727787
блондин	0.28968619908834514
брат	0.6834919665135302
бригада	0.6317971107383241
веер	0.7516784661411808
век	0.6161469194938698
вызов	0.5420891590233019
головка	0.5069570238005543
грех	0.6732417576286419
дух	0.6970799921918092
дядька	0.7694851223813706
дядя	0.44415844641145924
железо	0.5367956753352472
жесть	0.7043151769867676
живот	0.47537560425012015
заблуждение	0.6940741549614919
издательство	0.6127815936319588
итальянец	0.19163155737992738
кабан	0.6518019383713697
карман	0.4650108423923106
крушение	0.5152278422192249
крыша	0.5307616859516645
кулиса	0.8325546111576978
лечение	0.5872279978561648
линейка	0.8148357415677386
лишение	0.18689765304253372
локоть	0.4550010838209546
любовник	0.5189712031754933
любовь	0.34661169516061957
маньяк	0.738614742578192
монстр	0.6683492177985887
наволочка	0.557597661752918
название	0.5679307326752391
наложение	0.8261268340303886
облако	0.6210424950096239
обоснование	0.603450569424271
огонь	0.7149900886505484
памятник	0.7403992365600974
пафос	0.6502477449030963
писк	0.7516939524515523
план	0.6594279211807319
поколение	0.5063888126871252
половинка	0.6461661764125938
полоса	0.7485060202816273
полость	0.4702361812758524
полукруг	0.7106195020105295
понедельник	0.18269158450370657
поставщик	0.6363803046850162
поэзия	0.6913525045256158
правда	0.5898799722143282
предательство	0.07411461506989904
прецедент	0.6981605081428764
проникновение	0.2540322005310193
прорыв	0.6822386800322736
путь	0.7665434028630521
размышление	0.42887232891441496
ранец	0.8136987800205903
расчет	0.7006974106551358
риторика	0.7535462939771688
роспись	0.7941494639677094
сверстник	0.16363990255631194
связка	0.7728709375866933
собрат	0.6890597602256708
совершенство	0.6114277905860969
советчик	0.7477785002975457
союзник	0.49596442349024256
список	0.6629716801524297
ссылка	0.7112542905618803
стена	0.6027068566163616
стипендия	0.6862611139026915
стол	0.645785073731776
тачка	0.7981230274696237
тупик	0.650314597793288
увольнение	0.6279851677232315
углеводород	0.7451782398134869
удобство	0.5940470349124884
уклад	0.6486861031360595
университет	0.40574648918616
установление	0.2991014990569084
фаворит	0.8106221859781014
формат	0.8205451332928907
формула	0.3209578966225764
хозяйка	0.7985319789524832
хор	0.7540724340672554
хрен	0.671206925125534
цензура	0.08931622946778085
центр	0.6251722052811612
цифра	0.5806857764088112
частица	0.7819483701845752
чек	0.7889755919029015
штаб	0.6850244256744439
эшелон	0.8196837947948767
юбилей	0.34295510807729773
ядро	0.7371591994277534
ясли	0.7451040802489757
