авторитет	0.566
амбиция	0.767402376910017
апостол	0.377
благодарность	0.203
блин	0.7812097812097812
блондин	0.16314779270633398
брат	0.746
бригада	0.735
веер	0.8651911468812877
век	0.654
вызов	0.531
головка	0.524
грех	0.702
дух	0.764
дядька	0.8952380952380953
дядя	0.414
железо	0.535
жесть	0.7732793522267206
живот	0.459
заблуждение	0.756
издательство	0.8727114210985178
итальянец	0.13
кабан	0.7018425460636516
карман	0.424
крушение	0.5238095238095238
крыша	0.521
кулиса	1.0
лечение	0.59
линейка	0.9732858414959928
лишение	0.09
локоть	0.393
любовник	0.483
любовь	0.232
маньяк	0.9350473612990527
монстр	0.9291666666666667
наволочка	0.5491803278688525
название	0.553
наложение	0.9982578397212544
облако	0.638
обоснование	0.8088113050706567
огонь	0.785
памятник	0.833
пафос	0.7441393168117884
писк	0.8407960199004975
план	0.689
поколение	0.439
половинка	0.8002296211251435
полоса	0.867
полость	0.5737051792828686
полукруг	0.7672209026128266
понедельник	0.113
поставщик	0.767178658043654
поэзия	0.736
правда	0.597
предательство	0.41284403669724773
прецедент	0.9049128367670365
проникновение	0.6227018385291767
прорыв	0.8873483535528596
путь	0.882
размышление	0.38
ранец	0.9575757575757575
расчет	0.787
риторика	0.8777908343125734
роспись	0.9515859766277128
сверстник	0.3078034682080925
связка	0.9085872576177285
собрат	0.7637947725072604
совершенство	0.629
советчик	0.8415841584158416
союзник	0.474
список	0.733
ссылка	0.795
стена	0.599
стипендия	0.7716346153846154
стол	0.668
тачка	0.9595505617977528
тупик	0.7639391745112237
увольнение	0.6999364272091545
углеводород	0.8514588859416445
удобство	0.603
уклад	0.7695749440715883
университет	0.318
установление	0.167
фаворит	0.961941008563273
формат	0.9860869565217392
формула	0.232
хозяйка	0.932
хор	0.849
хрен	0.8169717138103162
цензура	0.015
центр	0.633
цифра	0.561
частица	0.916
чек	0.930188679245283
штаб	0.75
эшелон	0.9825479930191972
юбилей	0.24077868852459017
ядро	0.817
ясли	0.8486486486486486
