plattform	42.0
leilighet	21.00611620795107
horisont	15.0
mål	39.154501216545015
bølge	69.33333333333334
skjerm	42.0
pære	2.4705882352941178
forhold	70.45051138238205
anfektelse	7.12
bit	32.398993529834655
linse	48.0
stoff	24.0
ris	23.165441176470587
rad	18.139049826187716
rev	30.0
tro	23.378108808290154
land	60.00370566437269
lyng	9.0
katt	16.774311926605506
sete	20.2659649122807
fag	33.0
data	141.55555555555554
egg	89.0
etterforskning	21.54551676933607
formiddag	4.526964560862866
frakk	3.8560411311053984
gress	39.71479132114829
husrom	6.0
idiot	1.7777777777777777
kart	32.019967620075555
kjemi	74.63636363636364
kloakk	26.0
leder	26.00553097345133
operasjon	27.0
ørret	11.093167701863354
tropp	23.0
varsel	14.358281358281358
