plattform	889.7184948060819
leilighet	15.362291495737216
horisont	338.0428966862046
mål	368.64345918515903
bølge	917.5320157901848
skjerm	630.5664120455513
pære	32.03123475609393
forhold	73.25298628724975
anfektelse	39.63584236521283
bit	555.6977595779922
linse	225.37524265100637
stoff	1388.8419636517324
ris	90.26073343375845
rad	240.23322001754877
rev	323.7838785362854
tro	16.55294535724685
land	25.80697580112788
lyng	220.651308629702
katt	844.1048513069926
sete	379.204430353866
fag	1366.5555239360017
data	588.3068927014199
egg	994.5762916941063
etterforskning	857.4141356427476
formiddag	684.1103712121312
frakk	333.0045044740386
gress	118.39763511151733
husrom	624.0192304729078
idiot	70.00714249274856
kart	66.16645675869307
kjemi	872.6614463811267
kloakk	801.7929907401286
leder	104.30723848324239
operasjon	1055.6623513226186
ørret	16.09347693943108
tropp	911.0417114490423
varsel	517.0367491774642
