авторитет	1.617737162593951
амбиция	1.6614945603940012
апостол	1.357144847491943
благодарность	0.49411088072884785
блин	1.8859469226901973
блондин	0.14752103041466855
брат	2.7356107842445248
бригада	1.9429912625637464
веер	4.190285405387378
век	2.5111188142578107
вызов	1.2466908620343449
головка	0.8569884900847449
грех	2.867786659143036
дух	3.2234485126785946
дядька	4.06404028800353
дядя	1.1753358659639972
железо	1.7916689778777448
жесть	4.9128516220020195
живот	1.2048285586116139
заблуждение	1.8686662971422188
издательство	0.9893598541321961
итальянец	0.19421909896879583
кабан	2.65667793668756
карман	1.4175905435469356
крушение	1.8565971963709649
крыша	0.7596417339880098
кулиса	8.948348308815605
лечение	1.708741798048328
линейка	4.900410922154115
лишение	0.32691155392219584
локоть	1.22393151773395
любовник	1.0769287971359118
любовь	0.6993580854039688
маньяк	5.2237478324163655
монстр	3.9291452664442064
наволочка	2.964216765948871
название	1.367935546751921
наложение	0.5447287604021642
облако	2.085552198749406
обоснование	1.6786002361378813
огонь	2.730283196589463
памятник	3.588483967422825
пафос	2.851365540077144
писк	3.8460797118677914
план	1.9940533097343605
поколение	1.352167594215522
половинка	1.1147445466254844
полоса	2.9848892244832532
полость	2.086942410323808
полукруг	1.6126301948570692
понедельник	0.21745902327251937
поставщик	1.1750436632692647
поэзия	2.949987610421055
правда	2.2011844759220307
предательство	0.09021217799715518
прецедент	4.437530209289212
проникновение	0.29727254123059665
прорыв	4.348328232598325
путь	1.818231230808354
размышление	0.8551775106287339
ранец	4.817159250868436
расчет	2.9528193371079303
риторика	4.176021766040128
роспись	4.359591171771528
сверстник	0.09456836469836277
связка	4.4749980612023945
собрат	3.657958535360954
совершенство	2.0227208423566156
советчик	3.021160265902536
союзник	1.348207527766978
список	2.789817283225072
ссылка	2.9592123618942416
стена	2.3538546686458717
стипендия	1.5213252704952023
стол	2.5793660859251695
тачка	4.948976778916559
тупик	2.1684120521378945
увольнение	1.555422634927293
углеводород	2.3986407751281607
удобство	1.3454730150126406
уклад	3.0741960230858068
университет	0.9370252429461043
установление	0.638791795496944
фаворит	5.058935347884042
формат	4.49101712263586
формула	0.4308729073769111
хозяйка	0.15131064638063643
хор	2.358910950308792
хрен	2.5249540756791986
цензура	0.04150488347325114
центр	2.170127840606164
цифра	1.7721363234862444
частица	3.1127137613143523
чек	5.207083114739549
штаб	2.5466905951284566
эшелон	5.508801905372347
юбилей	0.5314807792372973
ядро	3.4116174694653747
ясли	4.668194067478324
