авторитет	0.48
амбиция	0.533498759305211
апостол	0.379
благодарность	0.201
блин	0.5263157894736842
блондин	0.1987179487179487
брат	0.682
бригада	0.641
веер	0.8462745098039216
век	0.627
вызов	0.347
головка	0.355
грех	0.671
дух	0.737
дядька	0.8194444444444444
дядя	0.414
железо	0.466
жесть	0.8722358722358723
живот	0.409
заблуждение	0.535
издательство	0.7680906713164778
итальянец	0.131
кабан	0.6288416075650118
карман	0.41
крушение	0.5363057324840764
крыша	0.292
кулиса	1.0
лечение	0.499
линейка	0.921996879875195
лишение	0.086
локоть	0.342
любовник	0.3468354430379747
любовь	0.199
маньяк	0.8613138686131386
монстр	0.781021897810219
наволочка	0.6795580110497238
название	0.407
наложение	0.3068181818181818
облако	0.539
обоснование	0.6488372093023256
огонь	0.648
памятник	0.812
пафос	0.6918955123911588
писк	0.7471910112359551
план	0.57
поколение	0.398
половинка	0.5182291666666666
полоса	0.733
полость	0.5725879170423805
полукруг	0.5382436260623229
понедельник	0.08
поставщик	0.5144356955380578
поэзия	0.702
правда	0.596
предательство	0.42131263232180666
прецедент	0.7906976744186046
проникновение	0.5672727272727273
прорыв	0.8960138648180243
путь	0.499
размышление	0.324
ранец	0.8519924098671727
расчет	0.696
риторика	0.7718120805369127
роспись	0.8933764135702746
сверстник	0.3005143277002204
связка	0.8836565096952909
собрат	0.7757201646090535
совершенство	0.562
советчик	0.696551724137931
союзник	0.454
список	0.671
ссылка	0.702
стена	0.582
стипендия	0.6332378223495702
стол	0.601
тачка	0.8965071151358344
тупик	0.6698044895003621
увольнение	0.4719424460431655
углеводород	0.5016949152542373
удобство	0.431
уклад	0.7745664739884393
университет	0.275
установление	0.185
фаворит	0.899513776337115
формат	0.7806122448979592
формула	0.106
хозяйка	0.114
хор	0.553
хрен	0.734447539461467
цензура	0.011
центр	0.54
цифра	0.519
частица	0.737
чек	0.9268774703557312
штаб	0.634
эшелон	0.9511343804537522
юбилей	0.16598360655737704
ядро	0.805
ясли	0.8352272727272727
