stryk	0.223395395
kanal	0.0260297202
kode	0.2278361239
oppvarming	0.0
innstilling	0.1018852064
tavle	0.1260099044
fane	0.1160324307
strøm	0.0505439466
nett	0.2200835505
sky	0.1181173861
moment	0.0594895396
vindu	0.0704364169
spill	0.0598584171
side	0.0706713892
fjær	0.191722896
kohort	0.0
virus	0.0
bank	0.0249019624
bystyrerepresentant	0.0
driftsregnskap	0.0
kjøpepress	0.1240438862
kreft	0.0435401795
mappe	0.0
melding	0.2256219341
melk	0.0041155819
overflate	0.0430682792
papir	0.2142680191
rådgiver	0.0
særforbund	1e-05
storby	0.0
Syden	0.0
tendens	0.026807507
terror	0.0
test	0.0
tjener	0.0
utakt	0.0
virkelighet	0.0443334767
