stryk	5.231601630171825
kanal	3.0314560762304295
kode	5.101452353629191
oppvarming	0.11739316653886199
innstilling	6.1442611094135176
tavle	7.113437677996212
fane	9.458058812955176
strøm	2.4732817646525045
nett	4.837709749829627
sky	3.051115665509672
moment	1.9998647136645231
vindu	0.26417503476700893
spill	4.854554665526067
side	2.804886218127715
fjær	7.670834779487425
kohort	6.895342564874927
virus	3.919839488407543
bank	2.800324592040224
bystyrerepresentant	7.887650373943923
driftsregnskap	6.059766143881179
kjøpepress	3.1248044965223074
kreft	1.4619824215919575
mappe	7.180153081086838
melding	1.3272299469717355
melk	0.9982593906328648
overflate	3.256783350824692
papir	1.5281288019243568
rådgiver	2.3753411732132457
særforbund	5.4398141387463115
storby	4.005274007759678
Syden	1.9312865230279888
tendens	3.2805133796874824
terror	6.670287773875242
test	5.877774225931086
tjener	5.223276380287846
utakt	3.0888264144576083
virkelighet	0.08226580197156881
