stryk	0.9719953326
kanal	0.7554492291
kode	0.9583581202
oppvarming	0.4291814947
innstilling	0.823
tavle	0.9939819458
fane	1.0
strøm	0.5195592287
nett	0.877
sky	0.8484320557
moment	0.515
vindu	0.5225225225
spill	0.7728706625
side	0.541
fjær	0.9941348974
kohort	0.9861111111
virus	0.9594202899
bank	0.605
bystyrerepresentant	0.9921568627
driftsregnskap	0.9236641221
kjøpepress	0.9350180505
kreft	0.6460587326
mappe	0.9828080229
melding	0.335
melk	0.5594713656
overflate	0.8137254902
papir	0.4845360825
rådgiver	0.6132930514
særforbund	0.9766536965
storby	0.8574938575
Syden	0.9652375435
tendens	0.648
terror	0.9826756497
test	0.9606557377
tjener	0.9584120983
utakt	0.9160387513
virkelighet	0.18
