stryk	0.7957477373
kanal	0.6752445946
kode	0.8085720401
oppvarming	0.1703445151
innstilling	0.710321589
tavle	0.8203639215
fane	0.8325546112
strøm	0.507855511
nett	0.7536789948
sky	0.6033642368
moment	0.5353156241
vindu	0.1859692545
spill	0.7129259976
side	0.5545210091
fjær	0.8241504212
kohort	0.8251566834
virus	0.6690504772
bank	0.6247148352
bystyrerepresentant	0.7377884991
driftsregnskap	0.7327329133
kjøpepress	0.6101488827
kreft	0.4640890608
mappe	0.7812912266
melding	0.3621325323
melk	0.3587397761
overflate	0.607644893
papir	0.4526455006
rådgiver	0.5932372184
særforbund	0.7422471067
storby	0.7218346919
Syden	0.4741495682
tendens	0.5967350052
terror	0.7572406796
test	0.7965293242
tjener	0.7334741494
utakt	0.5846299607
virkelighet	0.1452439451
