stryk	0.9477201468
kanal	0.2833532996
kode	0.7426632889
oppvarming	0.0001647539
innstilling	0.9242774803
tavle	0.9149997245
fane	1.0
strøm	0.1107504242
nett	0.8924059581
sky	0.2386408273
moment	0.1155069385
vindu	0.0001488636
spill	0.5774659839
side	0.1698894276
fjær	0.9836850848
kohort	0.9828299295
virus	0.3347497143
bank	0.0532668442
bystyrerepresentant	0.6800526397
driftsregnskap	0.7123497579
kjøpepress	0.3316129908
kreft	0.0937033937
mappe	0.8426878976
melding	0.0034286623
melk	0.0075070853
overflate	0.2860879126
papir	0.040563204
rådgiver	0.1593654113
særforbund	0.6242327258
storby	0.6183213708
Syden	0.3465115375
tendens	0.451443997
terror	0.682307313
test	0.9469773942
tjener	0.6349635318
utakt	0.4244134258
virkelighet	0.0571128393
