stryk	179.5967705723
kanal	152.0822146078
kode	66.790717918
oppvarming	527.2504148884
innstilling	582.5032188752
tavle	61.5223536611
fane	21.2602916255
strøm	230.8830872974
nett	251.3045960582
sky	362.5961941334
moment	131.6662447251
vindu	621.1022460111
spill	206.6422028531
side	203.3715811022
fjær	102.2790301088
kohort	15.0332963784
virus	154.851541807
bank	57.5152153782
bystyrerepresentant	285.7551399363
driftsregnskap	37.483329628
kjøpepress	123.5273249123
kreft	195.7651654406
mappe	47.1699056603
melding	309.6062014883
melk	424.972940315
overflate	251.2409202339
papir	193.7498387096
rådgiver	125.6144896101
særforbund	85.3463531734
storby	86.8389313615
Syden	469.8819000557
tendens	239.4326627676
terror	265.6633207652
test	199.1431645827
tjener	114.8564321229
utakt	299.8816433195
virkelighet	241.3462243334
