stryk	333.1441352973
kanal	778.8590467907
kode	1306.2945970696
oppvarming	47.3971363979
innstilling	305.1070326417
tavle	705.7777777778
fane	213.0
strøm	328.2121053302
nett	690.9455961503
sky	349.2646468667
moment	465.4424353838
vindu	61.0527533138
spill	407.9755242272
side	296.1920497186
fjær	628.7142857143
kohort	121.0
virus	396.7581141823
bank	858.9299612342
bystyrerepresentant	136.9659574468
driftsregnskap	51.3518518519
kjøpepress	25.3446601942
kreft	269.98934956
mappe	226.0366300366
melding	196.5659223685
melk	165.7605538669
overflate	304.1111433373
papir	278.996213973
rådgiver	454.2561227725
særforbund	577.340242317
storby	538.8292448812
Syden	77.8326756642
tendens	352.2950780733
terror	371.1916666667
test	610.7295480965
tjener	517.1443725079
utakt	95.9382308513
virkelighet	16.4577594237
