авторитет	66.1362230551458
амбиция	46.20606020859169
апостол	62.976185975335156
благодарность	91.26883367283708
блин	62.976185975335156
блондин	99.48869282486326
брат	90.62008607367353
бригада	461.0184378091618
веер	99.22197337283713
век	49.77951385861457
вызов	33.015148038438355
головка	139.2982411949268
грех	44.04543109109048
дух	55.85696017507576
дядька	51.67204273105525
дядя	280.14639030335553
железо	141.61214637170076
жесть	64.7688196588451
живот	139.54927445171472
заблуждение	109.5810202544218
издательство	293.17400976212065
итальянец	65.89385403814228
кабан	39.242833740697165
карман	110.57124400132251
крушение	181.1573901335521
крыша	54.258639865002145
кулиса	4.795831523312719
лечение	70.42726744663604
линейка	61.83849933496123
лишение	13.2664991614216
локоть	61.40032573203501
любовник	88.34591105421914
любовь	32.46536616149585
маньяк	22.090722034374522
монстр	44.609416046390926
наволочка	32.95451410656816
название	69.12307863514182
наложение	39.319206502675
облако	73.59347797189639
обоснование	162.28370220080635
огонь	79.79974937304002
памятник	47.97916214358062
пафос	66.007575322837
писк	46.130250378683186
план	67.17142249498666
поколение	67.66091929614909
половинка	173.89652095427326
полоса	55.44366510251645
полость	152.23994219652081
полукруг	88.94942383174835
понедельник	47.60252094164762
поставщик	160.32467059064865
поэзия	77.60154637634484
правда	68.33739825307956
предательство	556.2220779508847
прецедент	22.93468988235943
проникновение	562.2348263848478
прорыв	110.45361017187261
путь	441.13036621842303
размышление	59.34644049983116
ранец	42.391036788453285
расчет	89.61026726887941
риторика	32.03123475609393
роспись	89.88882021697692
сверстник	265.21500711686735
связка	52.40229002629561
собрат	41.27953488110059
совершенство	61.644140029689765
советчик	38.50973902793941
союзник	162.5730604989646
список	62.0966987850401
ссылка	64.62197768561404
стена	41.92851058647326
стипендия	128.2575533838066
стол	41.352146256270665
тачка	49.66890375275057
тупик	73.92563831310488
увольнение	83.42661445845684
углеводород	105.08092119885512
удобство	79.1580697086532
уклад	87.02873088813831
университет	47.47630988187688
установление	88.12491134747314
фаворит	25.39685019840059
формат	26.19160170741759
формула	27.712812921102035
хозяйка	107.34989520255714
хор	62.52999280345393
хрен	224.43484577934862
цензура	138.74436925511608
центр	80.89499366462674
цифра	65.49809157525127
частица	60.049979184009715
чек	33.793490497431605
штаб	55.46169849544819
эшелон	44.474711915874174
юбилей	32.55764119219941
ядро	78.34538914320358
ясли	53.88877434122992
