авторитет	0.409
амбиция	0.6476426799007444
апостол	0.326
благодарность	0.184
блин	0.5277382645803699
блондин	0.19230769230769232
брат	0.714
бригада	0.694
веер	0.8290196078431372
век	0.454
вызов	0.219
головка	0.202
грех	0.698
дух	0.699
дядька	0.8132716049382716
дядя	0.489
железо	0.331
жесть	0.828009828009828
живот	0.416
заблуждение	0.66
издательство	0.7680906713164778
итальянец	0.098
кабан	0.5910165484633569
карман	0.4
крушение	0.4840764331210191
крыша	0.335
кулиса	1.0
лечение	0.456
линейка	0.9360374414976599
лишение	0.034
локоть	0.337
любовник	0.37316455696202533
любовь	0.133
маньяк	0.8248175182481752
монстр	0.6642335766423357
наволочка	0.6685082872928176
название	0.41
наложение	0.16477272727272727
облако	0.688
обоснование	0.6441860465116279
огонь	0.67
памятник	0.754
пафос	0.6450100468854655
писк	0.8061797752808989
план	0.516
поколение	0.373
половинка	0.4635416666666667
полоса	0.708
полость	0.6339044183949504
полукруг	0.603399433427762
понедельник	0.064
поставщик	0.4881889763779528
поэзия	0.676
правда	0.558
предательство	0.41566690190543404
прецедент	0.8217054263565892
проникновение	0.5527272727272727
прорыв	0.8838821490467937
путь	0.761
размышление	0.317
ранец	0.855787476280835
расчет	0.598
риторика	0.6711409395973155
роспись	0.8659127625201939
сверстник	0.2946362968405584
связка	0.868421052631579
собрат	0.7510288065843621
совершенство	0.521
советчик	0.6873563218390805
союзник	0.427
список	0.616
ссылка	0.615
стена	0.536
стипендия	0.6074498567335244
стол	0.578
тачка	0.8990944372574385
тупик	0.6495293265749457
увольнение	0.4546762589928058
углеводород	0.6677966101694915
удобство	0.459
уклад	0.7360308285163777
университет	0.214
установление	0.166
фаворит	0.873581847649919
формат	0.7704081632653061
формула	0.139
хозяйка	0.173
хор	0.554
хрен	0.7251624883936861
цензура	0.182
центр	0.394
цифра	0.65
частица	0.76
чек	0.9209486166007905
штаб	0.692
эшелон	0.944153577661431
юбилей	0.12807377049180327
ядро	0.772
ясли	0.8579545454545454
