авторитет	1.3660763563871419
амбиция	2.6907130533256636
апостол	1.237800394201162
благодарность	0.3907621062148748
блин	1.9670722808598167
блондин	0.0684966655856492
брат	2.8489356094887257
бригада	2.2127230126447865
веер	4.033950331654363
век	1.829115213942649
вызов	0.8644921001375159
головка	0.43824318734621337
грех	2.9965385187492255
дух	3.0034200173231715
дядька	4.023350378750923
дядя	1.5961074004546894
железо	1.2016071559155517
жесть	4.171038730749411
живот	1.2824910100126004
заблуждение	2.9912903854670154
издательство	0.9123460255407752
итальянец	0.11926200260851581
кабан	2.5009202654787135
карман	1.27499229501017
крушение	1.4623373149280376
крыша	1.0147315920978106
кулиса	8.948348308815605
лечение	1.4095843996460489
линейка	5.0967846219573145
лишение	0.11435002949764424
локоть	1.1234057429161526
любовник	1.2861638844395595
любовь	0.4642881624044734
маньяк	4.365590696615406
монстр	2.559986585070469
наволочка	2.81785091503664
название	1.3389103588587017
наложение	0.11727209289541499
облако	2.7710654527141108
обоснование	1.6171413653807596
огонь	2.7639074964324757
памятник	3.252253357571101
пафос	2.424607407853653
писк	4.155166423349316
план	1.8592419041477128
поколение	1.3006862196861528
половинка	0.4424681885822484
полоса	2.7958691825036093
полость	2.2826766728485515
полукруг	2.1744899982177994
понедельник	0.10007849258954472
поставщик	0.8937075173114702
поэзия	2.923113187460723
правда	1.9880683315813572
предательство	0.05045220366675775
прецедент	4.649979845293251
проникновение	0.10913412300030141
прорыв	3.994801612626091
путь	5.025914860393605
размышление	0.8162292228547975
ранец	4.971627733482405
расчет	2.443461525916637
риторика	3.365790196984213
роспись	4.119139293280146
сверстник	0.07771975776266747
связка	4.233336993591022
собрат	3.5461296641914712
совершенство	1.7530791167990754
советчик	2.8673243947471128
союзник	1.1788182915156278
список	2.558957411643893
ссылка	2.319626035572992
стена	2.190970227277891
стипендия	1.166451900126076
стол	2.4891653477806166
тачка	4.911251458459422
тупик	2.0798471035045996
увольнение	1.4237904919794335
углеводород	2.5618857155914174
удобство	1.4903124452991459
уклад	2.563202097948611
университет	0.6979302118687247
установление	0.38658653269733934
фаворит	4.812070123223816
формат	4.298349725504719
формула	0.5316146319802526
хозяйка	0.2918597286825222
хор	2.2285954105097727
хрен	2.395265786968719
цензура	0.3346424092750698
центр	1.5356211314757855
цифра	2.552726835815616
частица	3.148004963049709
чек	5.024300472806113
штаб	2.864074440412863
эшелон	5.364367022812594
юбилей	0.3854103719986415
ядро	3.2347638065800948
ясли	5.029130047896406
