авторитет	37.0
амбиция	15.0
апостол	41.0
благодарность	67.0
блин	28.0
блондин	99.0
брат	76.0
бригада	210.0
веер	68.0
век	24.0
вызов	48.0
головка	118.0
грех	11.0
дух	20.0
дядька	27.0
дядя	113.0
железо	133.0
жесть	21.0
живот	62.0
заблуждение	26.0
издательство	192.0
итальянец	40.0
кабан	26.0
карман	49.0
крушение	161.0
крыша	23.0
кулиса	1.0
лечение	32.0
линейка	18.0
лишение	20.0
локоть	40.0
любовник	20.0
любовь	21.0
маньяк	9.0
монстр	41.0
наволочка	21.0
название	31.0
наложение	29.0
облако	24.0
обоснование	133.0
огонь	39.0
памятник	12.0
пафос	28.0
писк	16.0
план	41.0
поколение	41.0
половинка	122.0
полоса	23.0
полость	69.0
полукруг	43.0
понедельник	40.0
поставщик	77.0
поэзия	61.0
правда	37.0
предательство	559.0
прецедент	10.0
проникновение	556.0
прорыв	86.0
путь	71.0
размышление	28.0
ранец	27.0
расчет	58.0
риторика	20.0
роспись	28.0
сверстник	223.0
связка	18.0
собрат	12.0
совершенство	19.0
советчик	27.0
союзник	76.0
список	41.0
ссылка	31.0
стена	12.0
стипендия	83.0
стол	9.0
тачка	33.0
тупик	39.0
увольнение	60.0
углеводород	7.0
удобство	35.0
уклад	41.0
университет	30.0
установление	35.0
фаворит	3.0
формат	14.0
формула	14.0
хозяйка	99.0
хор	29.0
хрен	67.0
цензура	118.0
центр	64.0
цифра	34.0
частица	15.0
чек	6.0
штаб	19.0
эшелон	16.0
юбилей	20.0
ядро	22.0
ясли	25.0
