авторитет	0.414
амбиция	0.5682382133995038
апостол	0.347
благодарность	0.188
блин	0.5106685633001422
блондин	0.19230769230769232
брат	0.721
бригада	0.639
веер	0.8305882352941176
век	0.473
вызов	0.263
головка	0.21
грех	0.699
дух	0.69
дядька	0.816358024691358
дядя	0.37
железо	0.335
жесть	0.8525798525798526
живот	0.42
заблуждение	0.615
издательство	0.7680906713164778
итальянец	0.118
кабан	0.6170212765957447
карман	0.378
крушение	0.49171974522292994
крыша	0.346
кулиса	1.0
лечение	0.454
линейка	0.921996879875195
лишение	0.059
локоть	0.341
любовник	0.31645569620253167
любовь	0.147
маньяк	0.8248175182481752
монстр	0.6642335766423357
наволочка	0.6685082872928176
название	0.407
наложение	0.29545454545454547
облако	0.665
обоснование	0.6465116279069767
огонь	0.656
памятник	0.754
пафос	0.6543871399866041
писк	0.7696629213483146
план	0.536
поколение	0.388
половинка	0.4713541666666667
полоса	0.718
полость	0.5509467989179441
полукруг	0.546742209631728
понедельник	0.069
поставщик	0.49868766404199477
поэзия	0.676
правда	0.559
предательство	0.4199011997177135
прецедент	0.7984496124031008
проникновение	0.5527272727272727
прорыв	0.8804159445407279
путь	0.489
размышление	0.318
ранец	0.8406072106261859
расчет	0.605
риторика	0.674496644295302
роспись	0.8416801292407108
сверстник	0.2975753122703894
связка	0.8642659279778393
собрат	0.7407407407407407
совершенство	0.521
советчик	0.7011494252873564
союзник	0.4
список	0.644
ссылка	0.616
стена	0.548
стипендия	0.6131805157593123
стол	0.579
тачка	0.9042690815006468
тупик	0.6509775524981897
увольнение	0.4546762589928058
углеводород	0.45084745762711864
удобство	0.45
уклад	0.7418111753371869
университет	0.214
установление	0.167
фаворит	0.873581847649919
формат	0.7755102040816326
формула	0.152
хозяйка	0.178
хор	0.527
хрен	0.7195914577530177
цензура	0.182
центр	0.397
цифра	0.661
частица	0.756
чек	0.9169960474308301
штаб	0.691
эшелон	0.944153577661431
юбилей	0.13114754098360656
ядро	0.781
ясли	0.8465909090909091
