авторитет	0.0
амбиция	0.10344827586206896
апостол	0.0
благодарность	0.004123711340206186
блин	0.0
блондин	0.0
брат	0.0
бригада	0.016260162601626018
веер	0.08256880733944955
век	0.0
вызов	0.07673267326732673
головка	0.11042944785276074
грех	0.0
дух	0.0
дядька	0.04721030042918455
дядя	0.0
железо	0.09876543209876543
жесть	0.0
живот	0.0
заблуждение	0.018617021276595744
издательство	0.0
итальянец	0.0
кабан	0.015873015873015872
карман	0.08059701492537313
крушение	0.04861111111111111
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	0.21428571428571427
лишение	0.019867549668874173
локоть	0.0
любовник	0.08658008658008658
любовь	0.024311183144246355
маньяк	0.0
монстр	0.3333333333333333
наволочка	0.0
название	0.14314115308151093
наложение	0.0
облако	0.00558659217877095
обоснование	0.0
огонь	0.03773584905660377
памятник	0.07165109034267912
пафос	0.016129032258064516
писк	0.0
план	0.03282275711159737
поколение	0.05653710247349823
половинка	0.0
полоса	0.011111111111111112
полость	0.0
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.08547008547008547
правда	0.03826086956521739
предательство	0.06936416184971098
прецедент	0.0
проникновение	0.03571428571428571
прорыв	0.061224489795918366
путь	0.07679738562091504
размышление	0.047058823529411764
ранец	0.0
расчет	0.06474820143884892
риторика	0.10344827586206896
роспись	0.14054054054054055
сверстник	0.03333333333333333
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	0.0
ссылка	0.0
стена	0.02127659574468085
стипендия	0.0
стол	0.013011152416356878
тачка	0.07692307692307693
тупик	0.0
увольнение	0.12056737588652482
углеводород	0.0
удобство	0.02702702702702703
уклад	0.10810810810810811
университет	0.046875
установление	0.14606741573033707
фаворит	0.0
формат	0.041666666666666664
формула	0.10909090909090909
хозяйка	0.12114014251781473
хор	0.11764705882352941
хрен	0.11702127659574468
цензура	0.049429657794676805
центр	0.040892193308550186
цифра	0.20149253731343283
частица	0.0
чек	0.0
штаб	0.022641509433962263
эшелон	0.16666666666666666
юбилей	0.02654867256637168
ядро	0.0
ясли	0.0
