plattform	826.1979181769947
leilighet	8.831760866327848
horisont	327.8551509432176
mål	253.5941639707034
bølge	964.8207087329749
skjerm	588.8225539158635
pære	50.65570056765576
forhold	110.14535850411491
anfektelse	31.448370387032774
bit	511.0107630960428
linse	210.64662351910604
stoff	15.556349186104045
ris	372.3506411972457
rad	233.22950070692173
rev	314.7506949952613
tro	41.23105625617661
land	20.149441679609886
lyng	115.45994976614185
katt	838.1795750315084
sete	363.31253763116956
fag	15.620499351813308
data	368.33001506800935
egg	752.4799000637825
etterforskning	878.8486786699972
formiddag	685.0656902808664
frakk	327.02599285072125
gress	148.04728974216312
husrom	494.5037916942599
idiot	68.1248853210044
kart	48.76474136094644
kjemi	525.5796799725042
kloakk	795.8957218128515
leder	1162.6383788607702
operasjon	1055.542988229281
ørret	25.278449319529077
tropp	890.9360246392555
varsel	520.0259608904155
