plattform	1.0
leilighet	2.1631994099990948e-05
horisont	0.9999612647120704
mål	0.016011944589057636
bølge	1.0
skjerm	1.0
pære	1.0
forhold	0.0069394444675595635
anfektelse	0.21575393682248833
bit	0.002152669490171455
linse	1.0
stoff	3.779073305698599e-05
ris	1.0
rad	8.428406036864455e-05
rev	1.0
tro	0.0008952273506661612
land	0.00014314278770821698
lyng	0.004411634721230739
katt	0.00045531549909560987
sete	0.00015718731517877504
fag	5.2654993329182e-05
data	0.4198046651757472
egg	1.0
etterforskning	0.000984409604243175
formiddag	0.0003481295710261456
frakk	6.744011226522684e-05
gress	0.020156189212412134
husrom	0.00074037176195485
idiot	0.007454604576367041
kart	0.0013065025753749016
kjemi	0.0008614584010785409
kloakk	1.0
leder	1.0
operasjon	1.0
ørret	0.0012184862129427376
tropp	1.0
varsel	1.3970682781638821e-05
