attack,1.5722535583000699
bag,1.5146825396825394
ball,1.5305241263964433
bit,2.6373196071925653
chairman,0.0
circle,0.09168488609916073
contemplation,0.4507857733664185
donkey,0.039610963748894785
edge,1.4581090846611382
face,3.5675334819748366
fiction,0.0
gas,0.9005678967752293
graft,0.8363925599608419
head,6.747593022539506
land,1.7639672650291351
lane,0.039661708953047534
lass,0.0
multitude,0.23341450377145573
ounce,1.1296296296296295
part,2.3893163265909205
pin,1.3476163335097504
plane,1.7309190239506624
player,0.5287581699346405
prop,0.6123241145075207
quilt,0.0
rag,2.104534600109821
record,1.3286561644146866
relationship,0.0
risk,0.1862288233928986
savage,0.0
stab,1.0705577172503242
stroke,0.5714068151532458
thump,0.3423457020324445
tip,2.322340425531915
tree,0.12029598980391307
twist,2.119281045751634
word,1.9775368427020286
