attack_nn	0.09873521686293604
bag_nn	0.1413079042240479
ball_nn	0.01765069282940015
bit_nn	0.1159892635507691
chairman_nn	0.025366681209011754
circle_vb	0.15560089806931288
contemplation_nn	0.07925614137602027
donkey_nn	0.00035032871042156577
edge_nn	0.02811986476806613
face_nn	0.06728774522370669
fiction_nn	0.0
gas_nn	0.1339076459246189
graft_nn	0.029395527376417194
head_nn	0.076340312440879
land_nn	0.09364836667208915
lane_nn	0.0001967352538471273
lass_nn	0.0
multitude_nn	0.02714682586586764
ounce_nn	0.047716943528380705
part_nn	0.06558244021371043
pin_vb	0.22859106159815512
plane_nn	0.23777115040934224
player_nn	0.07460471632602914
prop_nn	0.027168361383962607
quilt_nn	0.03642845275876111
rag_nn	0.16550587876359613
record_nn	0.11298317972976216
relationship_nn	0.0
risk_nn	0.009781670858411563
savage_nn	0.040449001790684655
stab_nn	0.11652595943164011
stroke_vb	0.0268472147895301
thump_nn	0.04607153528287922
tip_vb	0.09332182572997602
tree_nn	0.09652552574201553
twist_nn	0.08548670378150684
word_nn	0.008906291250423361
