attack,49.13247398615299
bag,40.049968789001575
ball,29.631064780058107
bit,47.97916214358062
chairman,0.0
circle,1.4142135623730951
contemplation,28.284271247461902
donkey,1.4142135623730951
edge,17.146428199482248
face,638.0799322968871
fiction,0.0
gas,31.811947441173732
graft,8.831760866327848
head,403.77468964758054
land,383.4788129740677
lane,1.4142135623730951
lass,0.0
multitude,21.213203435596427
ounce,6.48074069840786
part,561.1096149595015
pin,22.22611077089287
plane,53.79591062525106
player,30.62678566222711
prop,16.06237840420901
quilt,0.0
rag,57.37595315112421
record,120.9297316626478
relationship,0.0
risk,17.832554500127006
savage,0.0
stab,2.449489742783178
stroke,38.67815921162743
thump,12.727922061357855
tip,22.135943621178654
tree,42.49705872175156
twist,15.937377450509228
word,118.87808881370864
