attack,0.0221857499412301
bag,0.08408246791637632
ball,0.020446598998356123
bit,0.0984875765535283
chairman,0.0
circle,0.00013718186460823234
contemplation,0.07925614137602027
donkey,0.00035032871042156577
edge,0.014057917302540876
face,0.14882356660841378
fiction,0.0
gas,0.11458951732244763
graft,0.026066760371606948
head,0.06850560072821224
land,0.07511031739520206
lane,0.0001967352538471273
lass,0.0
multitude,0.02714682586586764
ounce,0.047716943528380705
part,0.06260115093021797
pin,0.20506454101050944
plane,0.19930927044704086
player,0.07460471632602914
prop,0.028280356428375536
quilt,0.0
rag,0.16671101454995724
record,0.07756178341141043
relationship,0.0
risk,0.0031179759536577104
savage,0.0
stab,0.015043715594743774
stroke,0.03737727151428866
thump,0.03350234074901433
tip,0.05109303510125288
tree,0.001977868093900312
twist,0.06340477778698275
word,0.008357030336309579
