attack,0.0011007357433292508
bag,0.040434827326141454
ball,0.002956048684014445
bit,0.027290297397289498
chairman,0
circle,1.2241708287064057e-06
contemplation,0.04715652316192598
donkey,6.643359554248107e-05
edge,0.0007982575039273687
face,0.06477918403122107
fiction,0
gas,0.08956215444712301
graft,0.0012715707111990993
head,0.046931432381208116
land,0.03329519189029306
lane,1.564231367900959e-05
lass,0
multitude,0.024956010741330248
ounce,0.0013793453672565903
part,0.0473915454145164
pin,0.013341714501337809
plane,0.12699273621117602
player,0.06671444652908642
prop,0.004880067119192311
quilt,0
rag,0.13049110989085932
record,0.04419380302839104
relationship,0
risk,0.0024719133788310144
savage,0
stab,0.0001483484185559325
stroke,0.03233401706185102
thump,0.007064566957807772
tip,0.010762773451411745
tree,0.000550907465844297
twist,0.00244000389804111
word,0.0018858278000348783
