attack,0.07818890602816796
bag,0.14152660522365393
ball,0.07278942320764456
bit,0.15416341786174864
chairman,0.0
circle,0.005942368120943261
contemplation,0.14478401996746149
donkey,0.009403863088307296
edge,0.04335910274574925
face,0.178580924390832
fiction,0.0
gas,0.17768481869015018
graft,0.08664008367171874
head,0.13211245853360476
land,0.1402418455715101
lane,0.0069724760139260305
lass,0.0
multitude,0.0818403287090768
ounce,0.062043401242624314
part,0.1261902061048446
pin,0.11897379934879526
plane,0.195131297706934
player,0.13903239782495994
prop,0.08691215945546969
quilt,0.0
rag,0.2079746761304237
record,0.14295265720197656
relationship,0.0
risk,0.027856664538016388
savage,0.0
stab,0.07202995017820725
stroke,0.09711016394926342
thump,0.08743800290013759
tip,0.1232161609624374
tree,0.022410600376655643
twist,0.11461147398916254
word,0.036765989915100675
