attack_nn	0.16048516272441818
bag_nn	0.1907821712399759
ball_nn	0.06740495565611052
bit_nn	0.1681387565488977
chairman_nn	0.07845448542910904
circle_vb	0.196518179175355
contemplation_nn	0.14478401996746149
donkey_nn	0.009403863088307296
edge_nn	0.07559089374624518
face_nn	0.12730571734634977
fiction_nn	0.0
gas_nn	0.1906999193145045
graft_nn	0.08972985870584095
head_nn	0.14107083746377203
land_nn	0.15438468305669228
lane_nn	0.0069724760139260305
lass_nn	0.0
multitude_nn	0.0818403287090768
ounce_nn	0.06204340124262432
part_nn	0.1284489004063914
pin_vb	0.23317311574955382
plane_nn	0.2151491110565544
player_nn	0.13903239782495994
prop_nn	0.08595948808924367
quilt_nn	0.09938282755603267
rag_nn	0.20757884411038455
record_nn	0.17006895535230854
relationship_nn	0.0
risk_nn	0.04865257213599263
savage_nn	0.09910400893850142
stab_nn	0.15384686470770392
stroke_vb	0.08427145633820918
thump_nn	0.10522908238887232
tip_vb	0.13727111266359437
tree_nn	0.15102595057020116
twist_nn	0.13819120943270802
word_nn	0.03889081845587263
