plattform	1.0
leilighet	0.016
horisont	0.9959266802443992
mål	0.25
bølge	1.0
skjerm	1.0
pære	1.0
forhold	0.181
anfektelse	0.7066666666666667
bit	0.42761394101876676
linse	1.0
stoff	0.019
ris	1.0
rad	0.15148063781321183
rev	1.0
tro	0.049
land	0.047
lyng	0.5221843003412969
katt	0.7805530776092774
sete	0.27945205479452057
fag	0.029
data	0.7675471698113208
egg	1.0
etterforskning	0.8868991517436381
formiddag	0.530751708428246
frakk	0.8571428571428571
gress	0.44694533762057875
husrom	0.717391304347826
idiot	0.8021978021978022
kart	0.076
kjemi	0.5456026058631922
kloakk	1.0
leder	1.0
operasjon	1.0
ørret	0.19553072625698323
tropp	1.0
varsel	0.367053998632946
