plattform	64.0
leilighet	19.003042596348884
horisont	28.333333333333332
mål	55.12485414235706
bølge	93.0
skjerm	48.0
pære	8.0
forhold	64.02904564315352
anfektelse	6.531914893617021
bit	45.32520922564112
linse	80.0
stoff	16.006582278481012
ris	43.0
rad	21.135229251305862
rev	37.0
tro	25.53806768367526
land	51.00625651720542
lyng	22.450980392156865
katt	14.773062730627306
sete	24.256900212314225
fag	32.006141248720574
data	170.8894804298531
egg	180.0
etterforskning	21.879759519038075
formiddag	3.525709900230238
frakk	6.85378590078329
gress	45.28630705394191
husrom	12.703703703703704
idiot	2.7906976744186047
kart	51.005917159763314
kjemi	78.48566142460685
kloakk	47.0
leder	49.0
operasjon	26.0
ørret	8.14792899408284
tropp	29.0
varsel	13.359612724757953
