авторитет	0.453
амбиция	0.7022332506203474
апостол	0.352
благодарность	0.174
блин	0.6230440967283073
блондин	0.1987179487179487
брат	0.681
бригада	0.749
веер	0.8509803921568627
век	0.611
вызов	0.298
головка	0.3
грех	0.7
дух	0.727
дядька	0.8132716049382716
дядя	0.377
железо	0.46
жесть	0.8427518427518428
живот	0.403
заблуждение	0.492
издательство	0.7628596338273758
итальянец	0.113
кабан	0.5839243498817966
карман	0.624
крушение	0.5070063694267516
крыша	0.188
кулиса	1.0
лечение	0.481
линейка	0.9469578783151326
лишение	0.066
локоть	0.302
любовник	0.4511392405063291
любовь	0.165
маньяк	0.8686131386861314
монстр	0.781021897810219
наволочка	0.6740331491712708
название	0.678
наложение	0.17045454545454544
облако	0.489
обоснование	0.672093023255814
огонь	0.741
памятник	0.812
пафос	0.6878767582049564
писк	0.6853932584269663
план	0.783
поколение	0.357
половинка	0.4921875
полоса	0.686
полость	0.7204688908926962
полукруг	0.9121813031161473
понедельник	0.076
поставщик	0.4435695538057743
поэзия	0.7
правда	0.569
предательство	0.41566690190543404
прецедент	0.8217054263565892
проникновение	0.5672727272727273
прорыв	0.8960138648180243
путь	0.768
размышление	0.321
ранец	0.9013282732447818
расчет	0.664
риторика	0.7718120805369127
роспись	0.9466882067851373
сверстник	0.2961058045554739
связка	0.8836565096952909
собрат	0.8106995884773662
совершенство	0.561
советчик	0.6689655172413793
союзник	0.447
список	0.734
ссылка	0.744
стена	0.715
стипендия	0.9140401146131805
стол	0.735
тачка	0.8939197930142303
тупик	0.6538740043446778
увольнение	0.4589928057553957
углеводород	0.823728813559322
удобство	0.427
уклад	0.7495183044315993
университет	0.236
установление	0.161
фаворит	0.899513776337115
формат	0.8010204081632653
формула	0.058
хозяйка	0.098
хор	0.544
хрен	0.8050139275766016
цензура	0.011
центр	0.536
цифра	0.487
частица	0.838
чек	0.9288537549407114
штаб	0.685
эшелон	0.9493891797556719
юбилей	0.14959016393442623
ядро	0.76
ясли	0.8465909090909091
