plattform	76.79192665899195
leilighet	572.3967155740851
horisont	68.54925236645546
mål	511.239669822286
bølge	123.9637043654311
skjerm	71.07742257566744
pære	16.97056274847714
forhold	188.00531907369003
anfektelse	10.535653752852738
bit	519.1338940966964
linse	24.779023386727733
stoff	596.1258256442175
ris	46.14108798023731
rad	683.8464739983675
rev	71.04927867332644
tro	270.78035379251577
land	156.7545852598896
lyng	59.472682804797024
katt	497.6193324218825
sete	109.36178491593853
fag	342.9897957665796
data	69.18814927427962
egg	96.0937042682818
etterforskning	533.9222789882438
formiddag	602.3213428063129
frakk	189.13487251165503
gress	52.85830114561004
husrom	287.66299727285053
idiot	24.269322199023193
kart	324.44414003029857
kjemi	115.88787684654508
kloakk	147.83774890061062
leder	197.63602910400724
operasjon	247.8043583151838
ørret	31.480152477394387
tropp	160.40261843249317
varsel	481.7354045531634
