plattform	0.07229759093764161
leilighet	0.018619845671120464
horisont	0.06454916062392767
mål	0.04925586839151002
bølge	0.0943165518651583
skjerm	0.09641291617710311
pære	0.08192407517826508
forhold	0.06040552966989697
anfektelse	0.07754281695104459
bit	0.08003517662265014
linse	0.13304258095351643
stoff	0.032262167647242886
ris	0.08206566346298282
rad	0.028998534571729753
rev	0.10983819930636951
tro	0.052660143660611586
land	0.07844426012026075
lyng	0.0
katt	0.06673574818692407
sete	0.04921477973636371
fag	0.05888758762754597
data	0.17036132441169105
egg	0.0848710709207811
etterforskning	0.05897710377547391
formiddag	0.0
frakk	0.0
gress	0.11966710389914798
husrom	0.0
idiot	0.0
kart	0.07319474739666011
kjemi	0.13490575154186119
kloakk	0.069676003862233
leder	0.0325956968371286
operasjon	0.04311721659297055
ørret	0.11860455055623079
tropp	0.030330951768455534
varsel	0.026337191975305287
