plattform	5.8833652007648185
leilighet	1.0005002501250626
horisont	3.156378600823045
mål	7.000501756146512
bølge	9.167304920732963
skjerm	9.763636363636364
pære	1.4782608695652173
forhold	8.375885655946911
anfektelse	1.5405405405405406
bit	4.747915242652085
linse	8.456879039704525
stoff	3.00150225338007
ris	5.144876325088339
rad	2.462973538930135
rev	6.88227241615332
tro	5.0010040160642575
land	14.50050735667174
lyng	0.4197952218430034
katt	4.77219730941704
sete	5.270103092783505
fag	10.002012072434606
data	34.81847621622103
egg	13.802991452991453
etterforskning	6.883920076117983
formiddag	0.5186028853454822
frakk	0.8571428571428571
gress	7.818314736437091
husrom	0.7146739130434783
idiot	0.7802197802197802
kart	7.213170517965038
kjemi	24.70936967632027
kloakk	5.746913580246914
leder	3.090909090909091
operasjon	4.405214940098661
ørret	2.097142857142857
tropp	1.2020879940343028
varsel	2.3661875427789187
