plattform	4.0709719874798544e-05
leilighet	5.010011255857094e-07
horisont	2.5431375829332303e-05
mål	3.525124622094644e-06
bølge	0.0001016184827676847
skjerm	8.097737515899706e-05
pære	0.0001921783432754509
forhold	1.000594960287593e-05
anfektelse	0.00015385798998679423
bit	5.6236761990402506e-05
linse	0.0004047540413679718
stoff	1.5090372468273827e-06
ris	3.945791713089175e-05
rad	1.6242749409922652e-06
rev	0.00016724448789739998
tro	8.062320755342078e-06
land	1.6986069017677075e-05
lyng	0
katt	3.663281288623921e-05
sete	5.303461155792277e-06
fag	5.068726900536724e-06
data	0.0013845983294850095
egg	3.339825061920987e-05
etterforskning	1.2243423751501226e-05
formiddag	0
frakk	0
gress	0.0015397366095687426
husrom	0
idiot	0
kart	4.800362218293497e-05
kjemi	0.00012057407003784881
kloakk	3.0520202994210877e-05
leder	2.02821809125453e-06
operasjon	4.316684984573271e-06
ørret	0.0004337454118602535
tropp	3.473585422297809e-06
varsel	1.00401051994492e-06
