авторитет	50.0
амбиция	256.587217140683
апостол	42.941821107167776
благодарность	39.72404813208241
блин	840.1178488759776
блондин	111.00450441310929
брат	72.70488291717415
бригада	721.2516897727173
веер	645.1519200932444
век	43.45112196480086
вызов	17.4928556845359
головка	74.9933330370107
грех	417.37752694652835
дух	69.22427319950712
дядька	47.32863826479693
дядя	33.52610922848042
железо	124.28193754524428
жесть	176.3037152189369
живот	11.74734012447073
заблуждение	28.460498941515414
издательство	842.0077196795763
итальянец	78.67655305108377
кабан	143.0034964607509
карман	1256.684526840368
крушение	403.2269832240893
крыша	4.69041575982343
кулиса	8.774964387392123
лечение	66.9925368977769
линейка	276.148510769115
лишение	6.164414002968976
локоть	8.602325267042627
любовник	1180.8365678619543
любовь	13.416407864998739
маньяк	92.22797840135064
монстр	26.68332812825267
наволочка	131.5750736271882
название	1236.2815213372721
наложение	49.07137658554119
облако	81.19113252073775
обоснование	600.7162391678787
огонь	1144.2989119980846
памятник	267.0468123756582
пафос	331.07249961300016
писк	147.3295625460145
план	1082.1700420913526
поколение	17.944358444926362
половинка	327.0229349755151
полоса	50.83306010855534
полость	751.1091798134277
полукруг	501.03492892212614
понедельник	8.246211251235321
поставщик	287.0052264332481
поэзия	520.908821196186
правда	24.0
предательство	581.0017211678464
прецедент	174.4935528894979
проникновение	593.0059021628706
прорыв	418.27981065310814
путь	1304.686169160998
размышление	26.38181191654584
ранец	316.50434436196923
расчет	31.144823004794873
риторика	121.08674576517448
роспись	644.4377394287209
сверстник	388.0090205136989
связка	364.11261994058924
собрат	232.61126369976154
совершенство	49.61854492022111
советчик	175.73559684935776
союзник	115.38630767989761
список	752.8426130340923
ссылка	664.0
стена	918.3212945369393
стипендия	503.7955934702089
стол	466.8832830590532
тачка	338.26468925975706
тупик	506.3644932259765
увольнение	177.65697284373613
углеводород	284.61201661208895
удобство	111.23848254988019
уклад	457.3532551540439
университет	48.041648597857254
установление	15.297058540778355
фаворит	51.85556864985669
формат	174.5279347267938
формула	3.4641016151377544
хозяйка	4.47213595499958
хор	23.40939982143925
хрен	678.0789039632482
цензура	7.745966692414834
центр	70.76722405181653
цифра	36.90528417449187
частица	934.0631670288685
чек	186.59581988887103
штаб	718.4622467464801
эшелон	66.61831579978588
юбилей	67.6904720030818
ядро	87.63560920082658
ясли	208.42264752180844
