attack	0.38618524332810045
bag	1.0
ball	1.0
bit	1.0
chairman	0.6421052631578947
circle	0.28232189973614774
contemplation	0.5043227665706052
donkey	0.48412698412698413
edge	1.0
face	0.1680753775807122
fiction	1.0
gas	1.0
graft	1.0
head	1.0
land	0.9663076498204916
lane	1.0
lass	0.1
multitude	0.6039933444259568
ounce	1.0
part	0.18860774966385527
pin	0.35347432024169184
plane	1.0
player	1.0
prop	1.0
quilt	1.0
rag	1.0
record	1.0
relationship	1.0
risk	0.5010482180293501
savage	0.9437751004016064
stab	1.0
stroke	1.0
thump	1.0
tip	1.0
tree	0.995846313603323
twist	1.0
word	0.9432761483121196
