attack	0.004688891836909237
bag	1.0
ball	1.0
bit	1.0
chairman	0.0008054706754443419
circle	4.339995228053173e-05
contemplation	0.00352825638658838
donkey	0.03441217283050191
edge	1.0
face	0.00503940991912688
fiction	1.0
gas	1.0
graft	1.0
head	1.0
land	0.9955697625079687
lane	1.0
lass	0.00010458421921533123
multitude	0.002920190722071503
ounce	1.0
part	0.0002775197071047675
pin	0.0008316147943491226
plane	1.0
player	1.0
prop	1.0
quilt	1.0
rag	1.0
record	1.0
relationship	1.0
risk	0.012624054121113892
savage	0.9585169904205334
stab	1.0
stroke	1.0
thump	1.0
tip	1.0
tree	0.9996695586904026
twist	1.0
word	0.9915516802018091
