attack	0.3354048602044078
bag	0.8325546111576978
ball	0.8325546111576978
bit	0.8325546111576977
chairman	0.19231985714764532
circle	0.06555804094114778
contemplation	0.334809346445196
donkey	0.5608091864087061
edge	0.8325546111576977
face	0.2285518479242789
fiction	0.8325546111576977
gas	0.8325546111576977
graft	0.8325546111576978
head	0.8325546111576977
land	0.8166347270546411
lane	0.8325546111576978
lass	0.08359719522077395
multitude	0.2796412705713451
ounce	0.8325546111576977
part	0.1778729882636608
pin	0.23673607996444565
plane	0.8325546111576978
player	0.8325546111576978
prop	0.8325546111576978
quilt	0.8325546111576978
rag	0.8325546111576978
record	0.8325546111576977
relationship	0.8325546111576977
risk	0.367309760653072
savage	0.761536466370857
stab	0.8325546111576978
stroke	0.8325546111576978
thump	0.8325546111576978
tip	0.8325546111576977
tree	0.8297221377273961
twist	0.8325546111576977
word	0.8066431925262009
