attack	73.25876777251185
bag	150.0
ball	103.0
bit	38.0
chairman	18.6130081300813
circle	2.276595744680851
contemplation	32.41891891891892
donkey	65.05109489051095
edge	68.0
face	230.29335761233466
fiction	120.0
gas	322.0
graft	62.0
head	587.0
land	569.0962962962963
lane	39.0
lass	2.090909090909091
multitude	30.92663646004049
ounce	54.0
part	134.14984631147541
pin	23.28666666666667
plane	82.0
player	12.0
prop	48.0
quilt	102.0
rag	66.0
record	327.0
relationship	40.0
risk	109.36157951755887
savage	17.671875
stab	7.0
stroke	24.0
thump	10.0
tip	54.0
tree	1074.5238095238096
twist	26.0
word	739.0660592255125
