авторитет	0.0
амбиция	0.03810263249415488
апостол	0.0
благодарность	0.002038415684384794
блин	0.0
блондин	0.0
брат	0.0
бригада	0.0010685333154129006
веер	0.014566085567898512
век	0.0
вызов	0.02502627119213368
головка	0.09184607899752523
грех	0.0
дух	0.0
дядька	0.007614455047024488
дядя	0.0
железо	0.023363909285353944
жесть	0.0
живот	0.0
заблуждение	0.002209976871650726
издательство	0.0
итальянец	0.0
кабан	0.015916803492468694
карман	0.06564012616611535
крушение	0.008445295414346077
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	0.16144184161006622
лишение	0.0020869024694669808
локоть	0.0
любовник	0.018920198920260062
любовь	0.003820792792998538
маньяк	0.0
монстр	0.30231224223163905
наволочка	0.0
название	0.06023047924391084
наложение	0.0
облако	0.0021737912010535397
обоснование	0.0
огонь	0.008565608663918218
памятник	0.010280056664444703
пафос	0.012448079769543246
писк	0.0
план	0.007085356827251404
поколение	0.009632014881484177
половинка	0.0
полоса	0.0033761564061112505
полость	0.0
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.017934789358471745
правда	0.005361638099356331
предательство	0.015326402668772332
прецедент	0.0
проникновение	0.02663861714528565
прорыв	0.07713174001073658
путь	0.02653164178617967
размышление	0.0069471974286739215
ранец	0.0
расчет	0.013719195848297755
риторика	0.13704937332354736
роспись	0.08395340476407
сверстник	0.0338107734603648
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	0.0
ссылка	0.0
стена	0.021419792554383008
стипендия	0.0
стол	0.0014652649890129887
тачка	0.02699918025504716
тупик	0.0
увольнение	0.07345559879061922
углеводород	0.0
удобство	0.00174886577976896
уклад	0.09761244269712709
университет	0.007746593964708864
установление	0.06513174025188596
фаворит	0.0
формат	0.0072885419341034985
формула	0.048083078006317975
хозяйка	0.030524747280704943
хор	0.060601113437869225
хрен	0.07432642569532744
цензура	0.0053068642848349
центр	0.04554722295772416
цифра	0.11482052459963216
частица	0.0
чек	0.0
штаб	0.0017018318747513972
эшелон	1.0877455046853393
юбилей	0.009118215466612423
ядро	0.0
ясли	0.0
