авторитет	0.0
амбиция	0.09378343309847749
апостол	0.0
благодарность	0.02691619318228802
блин	0.0
блондин	0.0
брат	0.0
бригада	0.016471646003857227
веер	0.06002284251850198
век	0.0
вызов	0.07780727280965935
головка	0.12306926994674182
грех	0.0
дух	0.0
дядька	0.04298783852662022
дядя	0.0
железо	0.07866294102870833
жесть	0.0
живот	0.0
заблуждение	0.02312393936343089
издательство	0.0
итальянец	0.0
кабан	0.07438356317131554
карман	0.0803193558298045
крушение	0.04508104376577143
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	0.18693125687651027
лишение	0.02252894092179021
локоть	0.0
любовник	0.07209469584218563
любовь	0.030592225967411842
маньяк	0.0
монстр	0.27508858188249363
наволочка	0.0
название	0.11808742449423353
наложение	0.0
облако	0.021874929488301942
обоснование	0.0
огонь	0.04613961645905432
памятник	0.05071140678799557
пафос	0.06493286679694511
писк	0.0
план	0.04039930238572279
поколение	0.05026567288642428
половинка	0.0
полоса	0.02787381574792395
полость	0.0
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.06806788937568317
правда	0.036063188109256114
предательство	0.0633159464065477
прецедент	0.0
проникновение	0.09496001216957997
прорыв	0.15730049596472007
путь	0.07390582933661406
размышление	0.04094062969517579
ранец	0.0
расчет	0.06128867981596463
риторика	0.15250123405369567
роспись	0.14115636351983746
сверстник	0.10813742511511881
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	0.0
ссылка	0.0
стена	0.08620384230546412
стипендия	0.0
стол	0.01949566321879727
тачка	0.08585430895995548
тупик	0.0
увольнение	0.1255513261965768
углеводород	0.0
удобство	0.021001880443508494
уклад	0.17094012832577388
университет	0.04481578436005156
установление	0.12268370032628954
фаворит	0.0
формат	0.041800583720295555
формула	0.1155391515364347
хозяйка	0.08735452015652216
хор	0.09852759895918096
хрен	0.14220096510510272
цензура	0.036610010557905207
центр	0.059293989258406704
цифра	0.16223851976735149
частица	0.0
чек	0.0
штаб	0.02046487923034423
эшелон	0.22877024784074257
юбилей	0.04530192059011988
ядро	0.0
ясли	0.0
