авторитет	0.0
амбиция	0.33655705996131524
апостол	0.0
благодарность	1.010270853307766
блин	0.0
блондин	0.0
брат	0.0
бригада	0.06671223513328776
веер	0.17429432721293503
век	0.0
вызов	1.4790263254361327
головка	3.5023487272499128
грех	0.0
дух	0.0
дядька	0.20097279769410917
дядя	0.0
железо	1.4098444351347579
жесть	0.0
живот	0.0
заблуждение	0.11469659004248828
издательство	0.0
итальянец	0.0
кабан	1.008
карман	1.748775855519873
крушение	0.16679076693968728
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	1.1245614035087719
лишение	0.10206150726596823
локоть	0.0
любовник	1.1757675826551872
любовь	0.44346557227542177
маньяк	0.0
монстр	1.2363261093911246
наволочка	0.0
название	0.3853093880330241
наложение	0.0
облако	0.336150234741784
обоснование	0.0
огонь	0.5877305643806947
памятник	0.14344138875666645
пафос	1.3415077202543142
писк	0.0
план	0.4454416659954106
поколение	0.7087061087061086
половинка	0.0
полоса	0.27702702702702703
полость	0.0
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.4143174917324266
правда	0.15713074803983895
предательство	0.2300531914893617
прецедент	0.0
проникновение	1.2186335403726707
прорыв	1.344569288389513
путь	3.0304732813417536
размышление	0.3123310810810811
ранец	0.0
расчет	1.7646124315935636
риторика	0.8055555555555556
роспись	2.1953991258339087
сверстник	1.0169491525423728
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	0.0
ссылка	0.0
стена	1.010752688172043
стипендия	0.0
стол	0.32151540366369563
тачка	0.37681159420289856
тупик	0.0
увольнение	0.5620008406893653
углеводород	0.0
удобство	0.06526212640862322
уклад	1.1179723502304149
университет	0.17089452603471295
установление	0.4449126998146606
фаворит	0.0
формат	0.16724738675958187
формула	0.5530468036775859
хозяйка	0.6800641294202499
хор	2.65705096000067
хрен	1.0790242477359042
цензура	0.10839343742569549
центр	1.2118562909238764
цифра	0.9456416640730366
частица	0.0
чек	0.0
штаб	0.07395348837209302
эшелон	1.5052845528455283
юбилей	0.6329579745344814
ядро	0.0
ясли	0.0
