attack_nn	0.0048562791
bag_nn	1.0
ball_nn	1.0
bit_nn	1.0
chairman_nn	0.0007226117
circle_vb	9.70835e-05
contemplation_nn	0.0040338321
donkey_nn	0.0203011666
edge_nn	1.0
face_nn	0.0043063351
fiction_nn	1.0
gas_nn	1.0
graft_nn	1.0
head_nn	0.9999979784
land_nn	0.9973555753
lane_nn	1.0
lass_nn	4.28642e-05
multitude_nn	0.0400964833
ounce_nn	1.0
part_nn	0.0005974506
pin_vb	0.0016943959
plane_nn	1.0
player_nn	1.0
prop_nn	1.0
quilt_nn	1.0
rag_nn	1.0
record_nn	1.0
relationship_nn	1.0
risk_nn	0.0167376207
savage_nn	1.0
stab_nn	0.0107157769
stroke_vb	1.0
thump_nn	1.0
tip_vb	1.0
tree_nn	0.2821240178
twist_nn	1.0
word_nn	0.988226145
