attack_nn	0.3736263736
bag_nn	1.0
ball_nn	1.0
bit_nn	1.0
chairman_nn	0.645112782
circle_vb	0.2823218997
contemplation_nn	0.492795389
donkey_nn	0.3492063492
edge_nn	1.0
face_nn	0.2024386864
fiction_nn	1.0
gas_nn	1.0
graft_nn	1.0
head_nn	0.999486653
land_nn	0.9657553162
lane_nn	1.0
lass_nn	0.09
multitude_nn	0.6572379368
ounce_nn	1.0
part_nn	0.1837183718
pin_vb	0.3897280967
plane_nn	1.0
player_nn	1.0
prop_nn	1.0
quilt_nn	1.0
rag_nn	1.0
record_nn	1.0
relationship_nn	1.0
risk_nn	0.4863731656
savage_nn	1.0
stab_nn	0.1823899371
stroke_vb	1.0
thump_nn	1.0
tip_vb	1.0
tree_nn	0.753894081
twist_nn	1.0
word_nn	0.9081350304
