attack_nn	280.0
bag_nn	600.0
ball_nn	663.0
bit_nn	1084.0
chairman_nn	383.0
circle_vb	102.0
contemplation_nn	126.0
donkey_nn	6.0
edge_nn	876.0
face_nn	394.0
fiction_nn	127.0
gas_nn	242.0
graft_nn	66.0
head_nn	2674.0
land_nn	1392.0
lane_nn	141.0
lass_nn	17.0
multitude_nn	248.0
ounce_nn	104.0
part_nn	1097.0
pin_vb	86.0
plane_nn	694.0
player_nn	867.0
prop_nn	104.0
quilt_nn	47.0
rag_nn	112.0
record_nn	616.0
relationship_nn	607.0
risk_nn	250.0
savage_nn	474.0
stab_nn	9.0
stroke_vb	180.0
thump_nn	99.0
tip_vb	142.0
tree_nn	266.0
twist_nn	162.0
word_nn	2924.0
