attack_nn	56.2597402597
bag_nn	124.0
ball_nn	86.0
bit_nn	36.0
chairman_nn	16.6187399031
circle_vb	3.2727272727
contemplation_nn	24.42
donkey_nn	54.2769230769
edge_nn	67.0
face_nn	215.3151894533
fiction_nn	106.0
gas_nn	330.0
graft_nn	66.0
head_nn	552.1515151515
land_nn	465.1071428571
lane_nn	36.0
lass_nn	1.0854271357
multitude_nn	23.5462555066
ounce_nn	35.0
part_nn	125.771400452
pin_vb	32.2986111111
plane_nn	79.0
player_nn	10.0
prop_nn	50.0
quilt_nn	96.0
rag_nn	58.0
record_nn	284.0
relationship_nn	29.0
risk_nn	97.3148330085
savage_nn	19.0
stab_nn	7.0647482014
stroke_vb	23.0
thump_nn	9.0
tip_vb	55.0
tree_nn	891.6559763144
twist_nn	28.0
word_nn	661.3166874554
