attack_nn	0.3162063333
bag_nn	0.8325546112
ball_nn	0.8325546112
bit_nn	0.8325546112
chairman_nn	0.1907234371
circle_vb	0.0847621205
contemplation_nn	0.3168755693
donkey_nn	0.4772560392
edge_nn	0.8325546112
face_nn	0.2668893076
fiction_nn	0.8325546112
gas_nn	0.8325546112
graft_nn	0.8325546112
head_nn	0.8321434918
land_nn	0.8165304078
lane_nn	0.8325546112
lass_nn	0.0564813575
multitude_nn	0.4043578109
ounce_nn	0.8325546112
part_nn	0.162930629
pin_vb	0.2893420783
plane_nn	0.8325546112
player_nn	0.8325546112
prop_nn	0.8325546112
quilt_nn	0.8325546112
rag_nn	0.8325546112
record_nn	0.8325546112
relationship_nn	0.8325546112
risk_nn	0.3591620629
savage_nn	0.8325546112
stab_nn	0.291918888
stroke_vb	0.8325546112
thump_nn	0.8325546112
tip_vb	0.8325546112
tree_nn	0.6775355118
twist_nn	0.8325546112
word_nn	0.7886548116
