авторитет	0.018744233680761613
амбиция	0.3659170723223252
апостол	0.014612028813571154
благодарность	0.02018167021617079
блин	0.3432401127675533
блондин	0.0023715818967807722
брат	0.1806984540599933
бригада	0.015401352136156454
веер	0.01614679666624541
век	0.017436924488924532
вызов	0.018717550391104565
головка	0.0044635934685191
грех	0.12274840783783314
дух	0.14415625658074716
дядька	0.11111895221405865
дядя	0.014725286752684474
железо	0.005322678944994164
жесть	0.061846855264032885
живот	0.0012928975184134384
заблуждение	0.08882892518933716
издательство	0.005155327217987948
итальянец	0.012106762498409807
кабан	0.09835021791414555
карман	0.043603899092163
крушение	0.030147902278428895
крыша	0.05680074868443197
кулиса	1.0
лечение	0.03925122420812355
линейка	0.5351597780736252
лишение	0.03204212731079503
локоть	0.016258603243790692
любовник	0.03227691708686098
любовь	0.0012569188667298503
маньяк	0.0435819133400529
монстр	0.022375632962822856
наволочка	0.1863570408970746
название	0.037693284053061604
наложение	0.2038605384750244
облако	0.17803232934038482
обоснование	0.05880794944661971
огонь	0.12781290883646923
памятник	0.19502957222096196
пафос	0.11175867396872907
писк	0.2778525651917959
план	0.12467975986217195
поколение	0.03565104420763232
половинка	0.005129672022196385
полоса	0.36478135621308305
полость	0.09115616740774912
полукруг	0.06110404681274151
понедельник	3.58962607092117e-05
поставщик	0.4050560501112901
поэзия	0.021029850301869102
правда	0.07926180378103531
предательство	4.301759130720395e-05
прецедент	0.17479731068710191
проникновение	0.0009466495522788554
прорыв	0.20773715209119792
путь	0.02097015044773498
размышление	0.003961506607599308
ранец	0.42890882799202634
расчет	0.008855904813070525
риторика	0.26315797451053824
роспись	0.06020632225357203
сверстник	6.728941080569317e-05
связка	0.5072319886920384
собрат	0.032758572789027274
совершенство	0.08131338556701895
советчик	0.19350987516855644
союзник	0.05210925580383852
список	0.14740883478222566
ссылка	0.10422949931363945
стена	0.12929208604566167
стипендия	0.023350032718308267
стол	0.09639932311426358
тачка	0.339410138361425
тупик	0.036450160801519305
увольнение	0.02120180735992072
углеводород	0.20998039487017195
удобство	0.05261821364105412
уклад	0.1367632774191503
университет	0.0017682389275091026
установление	0.0016771728634630279
фаворит	0.6712255192351717
формат	0.8229127307274143
формула	0.01889419101387546
хозяйка	0.014689833906254335
хор	0.024594067339640424
хрен	0.0406588310493442
цензура	0.018904965280091335
центр	0.008266083144240599
цифра	0.22628448855783445
частица	0.2456022570477593
чек	0.7848772899422387
штаб	0.048484085276727096
эшелон	0.3817020423835662
юбилей	0.018305480040401334
ядро	0.2553716077088142
ясли	0.21316715036027867
