авторитет	38.0
амбиция	38.0
апостол	49.0
благодарность	48.0
блин	59.0
блондин	109.0
брат	76.0
бригада	83.0
веер	72.0
век	74.0
вызов	92.0
головка	115.0
грех	9.0
дух	23.0
дядька	12.0
дядя	29.0
железо	45.0
жесть	70.0
живот	11.0
заблуждение	17.0
издательство	69.0
итальянец	53.0
кабан	33.0
карман	29.0
крушение	61.0
крыша	57.0
кулиса	1.0
лечение	46.0
линейка	22.0
лишение	221.0
локоть	19.0
любовник	21.0
любовь	44.0
маньяк	64.0
монстр	261.0
наволочка	18.0
название	20.0
наложение	548.0
облако	12.0
обоснование	195.0
огонь	57.0
памятник	9.0
пафос	18.0
писк	14.0
план	33.0
поколение	44.0
половинка	43.0
полоса	18.0
полость	318.0
полукруг	47.0
понедельник	5.0
поставщик	316.0
поэзия	8.0
правда	17.0
предательство	10.0
прецедент	56.0
проникновение	119.0
прорыв	107.0
путь	22.0
размышление	38.0
ранец	34.0
расчет	51.0
риторика	21.0
роспись	25.0
сверстник	15.0
связка	14.0
собрат	15.0
совершенство	31.0
советчик	27.0
союзник	97.0
список	95.0
ссылка	31.0
стена	14.0
стипендия	36.0
стол	18.0
тачка	106.0
тупик	38.0
увольнение	65.0
углеводород	133.0
удобство	24.0
уклад	21.0
университет	78.0
установление	41.0
фаворит	10.0
формат	20.0
формула	51.0
хозяйка	34.0
хор	24.0
хрен	30.0
цензура	62.0
центр	54.0
цифра	19.0
частица	32.0
чек	13.0
штаб	18.0
эшелон	11.0
юбилей	89.0
ядро	67.0
ясли	20.0
