авторитет	0.293
амбиция	0.7812244897959184
апостол	0.194
благодарность	0.142
блин	0.6447084233261339
блондин	0.21642969984202212
брат	0.629
бригада	0.26
веер	0.6467195385724586
век	0.275
вызов	0.326
головка	0.298
грех	0.523
дух	0.56
дядька	0.6178343949044586
дядя	0.199
железо	0.223
жесть	0.7254098360655737
живот	0.162
заблуждение	0.448
издательство	0.175
итальянец	0.118
кабан	0.6
карман	0.305
крушение	0.3005917159763314
крыша	0.406
кулиса	1.0
лечение	0.247
линейка	0.7933059307105108
лишение	0.224
локоть	0.3
любовник	0.25265822784810127
любовь	0.159
маньяк	0.6670441676104191
монстр	0.6386861313868614
наволочка	0.5507246376811594
название	0.333
наложение	0.6744186046511628
облако	0.59
обоснование	0.27459263729631866
огонь	0.625
памятник	0.594
пафос	0.455
писк	0.7139208173690932
план	0.505
поколение	0.324
половинка	0.14854771784232365
полоса	0.74
полость	0.5433562071116657
полукруг	0.5393759286775631
понедельник	0.018
поставщик	0.5134426229508197
поэзия	0.478
правда	0.45
предательство	0.013
прецедент	0.6445047489823609
проникновение	0.09356408869659276
прорыв	0.555
путь	0.376
размышление	0.141
ранец	0.8503118503118503
расчет	0.318
риторика	0.6317606444188723
роспись	0.5183727034120735
сверстник	0.026449071468767585
связка	0.75
собрат	0.4938154138915319
совершенство	0.38
советчик	0.5155038759689923
союзник	0.286
список	0.495
ссылка	0.557
стена	0.514
стипендия	0.29769736842105265
стол	0.528
тачка	0.708051166290444
тупик	0.391
увольнение	0.17446340121078702
углеводород	0.4642857142857143
удобство	0.32
уклад	0.5147058823529411
университет	0.19
установление	0.063
фаворит	0.8692946058091287
формат	0.9114331723027376
формула	0.28
хозяйка	0.185
хор	0.519
хрен	0.35786666666666667
цензура	0.185
центр	0.328
цифра	0.582
частица	0.636
чек	0.9010152284263959
штаб	0.455
эшелон	0.79
юбилей	0.191
ядро	0.596
ясли	0.6923076923076923
