plattform	65.64297372910524
leilighet	567.8661814195312
horisont	61.74949392505172
mål	508.82413464771895
bølge	108.49423947841655
skjerm	54.80875842417888
pære	16.0
forhold	135.60973416388663
anfektelse	9.1104335791443
bit	474.61563396078725
linse	22.181073012818835
stoff	236.30488780387088
ris	44.034077712607996
rad	265.8232495475142
rev	38.781438859330635
tro	148.91608375189028
land	115.62006746235707
lyng	35.90264614203248
katt	453.7895988230669
sete	95.33100230250388
fag	97.83659846908007
data	57.0701322935211
egg	75.3657747256671
etterforskning	441.0204076910727
formiddag	606.4511521961188
frakk	187.79243861242125
gress	32.89376840679705
husrom	147.46525014388982
idiot	19.261360284258224
kart	92.94084139924708
kjemi	99.23708984044222
kloakk	99.12618221237011
leder	113.16359838746733
operasjon	151.0529708413575
ørret	20.904544960366874
tropp	86.1103942622492
varsel	476.43992276046725
