plattform	0.7289328867281926
leilighet	0.5962423851891765
horisont	0.49683487208336596
mål	0.0855782086596486
bølge	0.18162289231281825
skjerm	0.8600392055466579
pære	0.6759562211222523
forhold	0.15528168237054873
anfektelse	0.7668737979399216
bit	0.39889484787955753
linse	0.9018415991325985
stoff	0.14050177633780725
ris	0.17390335501854393
rad	0.017372840443799387
rev	0.23088814027093563
tro	0.24411581808563154
land	0.018036158244197575
lyng	0.5436265223219106
katt	0.05730841104994877
sete	0.07958158211135691
fag	0.09791832020993707
data	0.682825255096286
egg	0.21859541845307717
etterforskning	0.03642180315799437
formiddag	0.009265062288940529
frakk	0.11642773408697749
gress	0.25947350069442177
husrom	0.29143996576956976
idiot	0.2843938413415985
kart	0.14074243472710268
kjemi	0.31608743983717247
kloakk	0.2796144269918718
leder	0.46404453401733725
operasjon	0.11381515205150938
ørret	0.3573485774248364
tropp	0.14541497265991177
varsel	0.109205272520434
