plattform	0.9736098020735156
leilighet	0.776
horisont	0.7881873727087576
mål	0.705
bølge	0.6931473620375985
skjerm	0.9616368286445013
pære	0.8
forhold	0.524
anfektelse	0.8933333333333333
bit	0.8833780160857909
linse	0.9633507853403142
stoff	0.418
ris	0.7766143106457243
rad	0.36104783599088835
rev	0.784
tro	0.534
land	0.36
lyng	0.7747440273037542
katt	0.83942908117752
sete	0.6136986301369863
fag	0.395
data	0.9109433962264151
egg	0.7734668335419274
etterforskning	0.8906691800188501
formiddag	0.5884586180713743
frakk	0.9132653061224489
gress	0.8102893890675241
husrom	0.7635869565217391
idiot	0.8681318681318682
kart	0.496
kjemi	0.6824104234527687
kloakk	0.8638211382113821
leder	0.703
operasjon	0.6205200281096276
ørret	0.664804469273743
tropp	0.520415738678545
varsel	0.6308954203691046
