авторитет	1.8857101587694625
амбиция	1.9696015431732783
апостол	1.367148610884491
благодарность	0.41343461369616036
блин	1.9871010169686918
блондин	0.1927777307223954
брат	3.1442790905506994
бригада	1.840368837790036
веер	4.302848178194838
век	4.739946746109426
вызов	2.233518477436659
головка	0.8439982139208217
грех	3.6284486023757077
дух	3.6504559750263526
дядька	4.5426577245337665
дядя	4.091143573819877
железо	2.011104628572984
жесть	4.616199659022997
живот	0.9448555959099549
заблуждение	2.8473258256855885
издательство	3.9230342103401177
итальянец	0.17962350257959978
кабан	4.365991411599784
карман	1.545527030772582
крушение	2.1317056756591977
крыша	0.45760624762782176
кулиса	8.948610759832954
лечение	1.7157767209380759
линейка	6.2160855659357
лишение	0.5136819049645103
локоть	1.3404483614324936
любовник	1.6629721989290545
любовь	0.6274707359890734
маньяк	5.935883489271409
монстр	5.265573645321211
наволочка	3.233534366060764
название	3.0090473619958322
наложение	0.14410135363324186
облако	1.885625047763035
обоснование	2.1038331140220863
огонь	2.994371989543596
памятник	4.28736776418578
пафос	4.382561229624973
писк	5.006865543308833
план	6.345486638981466
поколение	2.1360103577556147
половинка	1.073827835980574
полоса	3.528904359679201
полость	2.875159810900458
полукруг	9.056718149276405
понедельник	0.2445805898968946
поставщик	0.7320119022741934
поэзия	3.2527004723109094
правда	4.177308822818792
предательство	0.08372443125786472
прецедент	6.244813426020451
проникновение	0.2079942451205623
прорыв	4.471937840041069
путь	6.613586167416726
размышление	0.9703035111263449
ранец	6.63038672626628
расчет	4.056680653899101
риторика	4.385795635885097
роспись	5.258144521286154
сверстник	0.05453917905599869
связка	5.076319436425783
собрат	3.455626794351125
совершенство	2.381062464516884
советчик	3.877918826309908
союзник	2.0185150778547776
список	3.452511711536143
ссылка	3.8597056632216398
стена	3.56064466274449
стипендия	9.293353279926095
стол	4.495142486902299
тачка	6.045403828770882
тупик	2.320589438286444
увольнение	2.386384432391451
углеводород	6.675266266161307
удобство	3.7508975906298847
уклад	3.826785816806782
университет	1.1377793028864605
установление	0.6734681889254471
фаворит	5.137181726002389
формат	6.5053096289282655
формула	0.3037237676408172
хозяйка	10.38983525117538
хор	2.3178222104186004
хрен	4.25618315785356
цензура	0.04383762355496935
центр	2.2109623965859244
цифра	2.4952573722395823
частица	7.15371397511089
чек	5.084534311315482
штаб	3.7963793093135947
эшелон	6.067497275160988
юбилей	0.6123243507329731
ядро	3.798241901286446
ясли	7.823190512024182
