авторитет	82.24354077980836
амбиция	73.12318373812782
апостол	69.67065379340143
благодарность	75.15317691222374
блин	123.5556554755791
блондин	111.22949249187465
брат	111.17553687749837
бригада	503.8571226052084
веер	142.86707108357754
век	174.40183485273312
вызов	143.7289114966088
головка	187.82438606315208
грех	95.72878355019456
дух	87.12060605849801
дядька	123.0690862889621
дядя	338.7742611238345
железо	149.09728367747013
жесть	90.0166651237425
живот	280.7026896914242
заблуждение	189.6997627831938
издательство	446.2969863218886
итальянец	48.0
кабан	113.964906879267
карман	299.94999583263876
крушение	179.7609523784295
крыша	63.74950980203691
кулиса	5.916079783099616
лечение	93.77632963600144
линейка	133.70115930686615
лишение	41.71330722922842
локоть	81.71903083125741
любовник	97.89279850938985
любовь	32.155870381627054
маньяк	28.106938645110393
монстр	38.05259518088089
наволочка	52.24940191045253
название	178.90779748239035
наложение	44.204072210600685
облако	67.70524351924303
обоснование	203.95097450122665
огонь	125.61846997953764
памятник	72.78736154031138
пафос	139.15099712183164
писк	98.77246579892596
план	394.45405309110464
поколение	122.8332202622727
половинка	221.80171324856803
полоса	132.75541420220873
полость	208.12736485142938
полукруг	325.40743691563046
понедельник	67.512961718473
поставщик	197.59048560090133
поэзия	80.01249902359005
правда	197.94948850653796
предательство	567.1692868976598
прецедент	43.034869582700026
проникновение	509.5291944530755
прорыв	193.77822375076101
путь	522.5724830107303
размышление	108.06479537758817
ранец	77.0
расчет	178.02808767158064
риторика	32.0
роспись	127.7888884058391
сверстник	277.54459101196693
связка	100.77698149875297
собрат	65.1766829472013
совершенство	86.1278120005379
советчик	68.0808343074613
союзник	199.58456854175876
список	130.3763782285733
ссылка	102.0
стена	149.31845163944072
стипендия	305.9705868216747
стол	209.23192872981886
тачка	108.11567878897121
тупик	154.26924515275235
увольнение	152.39422561238993
углеводород	187.68590783540463
удобство	282.23040233114506
уклад	249.06625624520075
университет	64.73020933072904
установление	97.82637681116479
фаворит	27.694764848252458
формат	75.92101158440923
формула	33.555923471125034
хозяйка	1245.8467000397761
хор	69.03622237637282
хрен	367.9198282234868
цензура	6.0
центр	94.64671151181112
цифра	153.93505123915085
частица	338.3637096380166
чек	60.56401571890688
штаб	131.77253128023307
эшелон	63.103090257134
юбилей	60.21627686929839
ядро	135.11476603243628
ясли	83.30666239863412
