stryk	441.6537815126
kanal	993.7793089911
kode	1403.1226569408
oppvarming	65.893568147
innstilling	374.4057554321
tavle	801.9761904762
fane	233.0
strøm	430.1605990754
nett	776.1963518003
sky	503.3776336138
moment	656.0949267437
vindu	91.024212272
spill	604.4324303821
side	548.3483987794
fjær	720.2189542484
kohort	134.0
virus	558.2888287999
bank	988.4421925145
bystyrerepresentant	261.5253456221
driftsregnskap	58.5825496343
kjøpepress	34.2182254197
kreft	342.8131299557
mappe	295.8
melding	205.8115145261
melk	271.188119097
overflate	460.0474250547
papir	520.7540677878
rådgiver	500.7336778297
særforbund	321.544095309
storby	665.6675491175
Syden	120.1327634561
tendens	452.1008722361
terror	525.8488696489
test	693.562388391
tjener	332.5472380008
utakt	112.0573919923
virkelighet	64.1471380471
