stryk	0.8981352051
kanal	0.2331921882
kode	0.5758451738
oppvarming	0.0001588298
innstilling	0.124024966
tavle	0.9395914507
fane	1.0
strøm	0.1221900975
nett	0.7114051975
sky	0.2769207378
moment	0.052244991
vindu	0.0002122169
spill	0.897610947
side	0.1762694169
fjær	0.8905378379
kohort	0.9604715292
virus	0.4936321695
bank	0.0412979163
bystyrerepresentant	0.8777976911
driftsregnskap	0.7610963635
kjøpepress	0.1362788917
kreft	0.1095052004
mappe	0.8782577884
melding	0.0054009631
melk	0.0132060452
overflate	0.2470271411
papir	0.3442297542
rådgiver	0.8800918266
særforbund	0.110243479
storby	0.5679205246
Syden	0.308821021
tendens	0.0433475037
terror	0.9587074644
test	0.3170845783
tjener	0.0904976805
utakt	0.0131781866
virkelighet	0.0358930296
