stryk	0.9556592765
kanal	0.7735247209
kode	0.9452706722
oppvarming	0.4320284698
innstilling	0.514
tavle	0.9839518556
fane	1.0
strøm	0.564738292
nett	0.83
sky	0.8850174216
moment	0.513
vindu	0.5285285285
spill	0.8637223975
side	0.571
fjær	0.9921798631
kohort	0.9722222222
virus	0.9652173913
bank	0.613
bystyrerepresentant	0.968627451
driftsregnskap	0.9389312977
kjøpepress	0.9350180505
kreft	0.6506955178
mappe	0.9828080229
melding	0.372
melk	0.6064610866
overflate	0.8366013072
papir	0.6870830807
rådgiver	0.8876132931
særforbund	0.9649805447
storby	0.8705978706
Syden	0.9698725377
tendens	0.474
terror	0.9769008662
test	0.9180327869
tjener	0.9357277883
utakt	0.894510226
virkelighet	0.169
