stryk	4.831303973498562
kanal	2.9976003755845206
kode	4.77881937399965
oppvarming	0.15670363252864286
innstilling	1.2971548904233723
tavle	6.441935776065963
fane	9.303098205677877
strøm	2.2418523001831843
nett	3.091880584821162
sky	3.7785705462136856
moment	1.8242732608009689
vindu	0.3542927973838108
spill	4.193556853922476
side	1.824081895185273
fjær	7.254454129465019
kohort	6.627117523135178
virus	4.498460560534906
bank	2.660393902311795
bystyrerepresentant	4.46399914475337
driftsregnskap	5.117494674211695
kjøpepress	3.228918956891552
kreft	1.5965728627596563
mappe	7.448657051060713
melding	1.5273266615585908
melk	1.3632750710609776
overflate	3.4710303404238094
papir	3.0742362315593104
rådgiver	6.95866887184229
særforbund	3.25026259559032
storby	3.95190773905034
Syden	2.775963229604407
tendens	1.6054417473833895
terror	6.444551701743141
test	4.843006302048392
tjener	3.106457030375098
utakt	0.9852211793010095
virkelighet	0.19803792163561126
