stryk	0.7867310148
kanal	0.688393569
kode	0.8007839905
oppvarming	0.1885091357
innstilling	0.4972567807
tavle	0.8179419878
fane	0.8325546112
strøm	0.5264284158
nett	0.7066773865
sky	0.6645495588
moment	0.5379608372
vindu	0.2240761579
spill	0.7437174159
side	0.5538670207
fjær	0.8049412298
kohort	0.8176918269
virus	0.7034300002
bank	0.6259465369
bystyrerepresentant	0.788819716
driftsregnskap	0.7363901799
kjøpepress	0.5611727965
kreft	0.5039929866
mappe	0.8067300419
melding	0.3857774051
melk	0.4313328407
overflate	0.6308658169
papir	0.6102889195
rådgiver	0.7300471982
særforbund	0.5793663508
storby	0.7129248093
Syden	0.4959565376
tendens	0.5043820418
terror	0.7832124118
test	0.7385407316
tjener	0.5818645973
utakt	0.3778522687
virkelighet	0.184929762
