stryk	121.2476803902
kanal	122.1187946223
kode	55.5787729264
oppvarming	514.2227143952
innstilling	207.8797729458
tavle	50.960769225
fane	19.9499373433
strøm	231.2639185001
nett	226.8171069386
sky	298.6302061078
moment	68.0587981087
vindu	592.1435636735
spill	216.0856311743
side	159.5430976257
fjær	85.32877592
kohort	13.1148770486
virus	110.9639581125
bank	46.2817458616
bystyrerepresentant	153.2187978024
driftsregnskap	33.1511689085
kjøpepress	133.9589489359
kreft	118.4483009587
mappe	24.8797106092
melding	342.8527380669
melk	349.1503973934
overflate	276.6007953712
papir	166.4421821534
rådgiver	471.4180734762
særforbund	286.5414455188
storby	74.1552425658
Syden	485.3318452358
tendens	95.6556323485
terror	204.6582517271
test	196.4790065121
tjener	310.6605864927
utakt	476.5091814435
virkelighet	187.6805797092
